id,label,prob_no,prob_intrinsic,prob_extrinsic
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0.0107421875,0.022705078,0.96484375
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0.0046081543,0.875,0.118652344
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0.052490234,0.8203125,0.12597656
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,0.010803223,0.017822266,0.97265625
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,no,0.008422852,0.020141602,0.97265625
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,0.014221191,0.87890625,0.10498047
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0.0065612793,0.9765625,0.017822266
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0.03173828,0.040771484,0.92578125
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,0.9921875,0.005218506,0.001159668
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0.008911133,0.90625,0.084472656
21b9d84a-7aa1-4498-9e5a-979a82be99b7,extrinsic,0.62109375,0.12207031,0.2578125
224dd4db-016d-4609-adf4-f4d0e438616c,no,0.91015625,0.05126953,0.040039062
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0.00793457,0.8125,0.18066406
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,0.9921875,0.0075683594,0.002166748
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,0.859375,0.06225586,0.079589844
240ad378-edcf-452f-8a16-6ab61963b0f7,no,0.97265625,0.017822266,0.008422852
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0.004272461,0.921875,0.075683594
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0.0023498535,0.94921875,0.04736328
25bfa801-9d06-4907-902b-ee3a8494d3f9,intrinsic,0.7578125,0.14941406,0.09082031
25c83136-36fb-428d-a121-55ebae2387d0,no,0.22753906,0.48046875,0.29101562
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,0.09033203,0.0546875,0.85546875
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0.14453125,0.64453125,0.20996094
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0.0049438477,0.6484375,0.34765625
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,0.025024414,0.9375,0.036376953
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0.005004883,0.953125,0.041992188
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0.002029419,0.81640625,0.18164062
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0.111328125,0.7265625,0.16210938
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,0.016601562,0.07470703,0.91015625
29c39207-d798-4608-91be-593481557b78,extrinsic,0.04296875,0.19335938,0.765625
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0.002380371,0.9609375,0.037353516
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,0.008300781,0.032714844,0.95703125
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,0.94140625,0.028442383,0.028442383
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0.021240234,0.90625,0.07421875
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0.008178711,0.04711914,0.9453125
2bc79000-fd26-430e-8b61-2fd393604246,no,0.984375,0.012390137,0.004547119
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0.06225586,0.859375,0.079589844
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0.019165039,0.71875,0.26367188
2c38120f-1bf0-489a-9544-c66acd0941b0,no,0.5,0.44140625,0.059570312
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,0.11425781,0.84375,0.041992188
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,0.96875,0.017822266,0.012207031
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0.3515625,0.578125,0.06933594
30f79f5f-b098-44a7-971c-536f67afe35d,no,0.9765625,0.01586914,0.0058288574
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0.048583984,0.19238281,0.7578125
31e5d040-b575-4e61-b940-5d09af217157,intrinsic,0.008666992,0.34570312,0.64453125
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,0.61328125,0.09423828,0.29101562
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0.002243042,0.37695312,0.62109375
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,0.009277344,0.046875,0.9453125
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,0.008117676,0.052978516,0.9375
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0.004058838,0.98828125,0.0058898926
33d9fc5a-4e49-4259-965a-8378ae53b9a0,intrinsic,0.021972656,0.041259766,0.9375
343179ae-53b7-4628-b520-89324ed3ae72,no,0.9921875,0.005218506,0.0013198853
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0.008361816,0.96875,0.022827148
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0.007019043,0.43554688,0.55859375
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,0.0068359375,0.041748047,0.953125
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,0.23535156,0.040771484,0.72265625
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,0.578125,0.2734375,0.14648438
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,0.016967773,0.05908203,0.92578125
38ff5303-57e3-4896-9b87-01c5caeeb849,no,0.98046875,0.013977051,0.006591797
3920068d-0756-40e5-9299-642204b63d43,no,0.9921875,0.0058898926,0.002166748
39471063-0da7-46ec-9a73-8106578d5c4d,no,0.9765625,0.01586914,0.0058288574
3976ed11-f5a2-4337-a427-be9254be872d,no,0.99609375,0.0031738281,0.00090789795
3a19e871-f261-4463-8b79-e580e0546de9,no,0.9765625,0.01574707,0.008422852
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0.0027618408,0.5625,0.4375
3aa9aee5-0a49-48aa-826e-169725da9166,no,0.93359375,0.036376953,0.028198242
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0.008972168,0.9140625,0.07519531
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,0.984375,0.010925293,0.0040283203
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0.008300781,0.029052734,0.9609375
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0.002532959,0.90234375,0.095214844
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,0.9765625,0.01574707,0.008422852
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,0.94921875,0.025268555,0.025268555
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,0.87890625,0.056152344,0.063964844
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0.00592041,0.7265625,0.26757812
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0.2734375,0.2734375,0.45117188
3da8859a-d0ff-4248-b8e9-ce06699d05f6,extrinsic,0.0037231445,0.91015625,0.08496094
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0.0065307617,0.96875,0.025756836
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0.010620117,0.95703125,0.032714844
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0.016845703,0.26367188,0.71875
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,0.021972656,0.041259766,0.9375
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0.007751465,0.8984375,0.09472656
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,no,0.82421875,0.076660156,0.09863281
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0.0047912598,0.025878906,0.96875
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,0.94921875,0.028686523,0.022338867
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,0.008178711,0.04711914,0.9453125
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,0.003692627,0.032958984,0.96484375
41592476-604c-4a27-9618-d635203444a3,no,0.98046875,0.012329102,0.0058288574
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0.003829956,0.9375,0.059814453
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0.028076172,0.041015625,0.9296875
4274c437-abfc-4766-8c71-059d033b68a7,no,0.98046875,0.01586914,0.0039978027
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0.14453125,0.64453125,0.20996094
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,0.004547119,0.01586914,0.98046875
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0.018920898,0.4296875,0.55078125
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,0.94921875,0.032470703,0.01965332
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,0.984375,0.012390137,0.0040283203
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0.09765625,0.5625,0.33984375
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,0.97265625,0.013916016,0.012268066
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,0.9921875,0.0066833496,0.0027770996
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,0.9453125,0.036621094,0.01953125
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,0.0031433105,0.010925293,0.984375
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,0.95703125,0.025512695,0.01550293
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0.37304688,0.083496094,0.54296875
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0.0030517578,0.9609375,0.037109375
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0.003768921,0.81640625,0.18164062
46eaf51e-d597-4ecb-a185-22717bb6a39f,intrinsic,0.003326416,0.075683594,0.921875
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,0.40234375,0.079589844,0.515625
47383a8f-befe-419c-a85f-762920fad179,extrinsic,0.017822266,0.012207031,0.96875
47438aa0-937e-4b87-bc13-dd52272ea1e1,intrinsic,0.0018539429,0.62109375,0.37695312
476f78e9-d8c5-4942-bfae-1593651cf26f,no,0.94921875,0.032470703,0.017456055
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,0.12402344,0.06640625,0.80859375
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,0.87890625,0.03857422,0.08203125
48884c82-3cbe-467e-b118-880a69eae361,no,0.9765625,0.01574707,0.008422852
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,0.008422852,0.017822266,0.97265625
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,intrinsic,0.2109375,0.053222656,0.734375
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0.008117676,0.9375,0.052978516
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0.022705078,0.6640625,0.31445312
49a98b4c-c4df-4822-b319-498655ad583e,intrinsic,0.0079956055,0.06689453,0.92578125
4a32cd97-0170-45a9-9af6-8b121eb6f90e,intrinsic,0.005126953,0.86328125,0.13183594
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,0.58984375,0.19140625,0.21777344
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,0.006286621,0.059814453,0.93359375
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,0.041015625,0.024902344,0.93359375
4ad02bf1-a2a5-4b68-9b07-c105cef13809,extrinsic,0.03173828,0.040771484,0.92578125
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0.0027313232,0.97265625,0.025878906
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,0.00491333,0.93359375,0.059814453
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0.0058288574,0.8125,0.18164062
4c0a9d9b-f11d-4318-943c-62b016644c18,intrinsic,0.006134033,0.91015625,0.084472656
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,0.96484375,0.022705078,0.0107421875
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0.006591797,0.98046875,0.013977051
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,0.013305664,0.052734375,0.93359375
4ca65433-431b-4e91-b9cc-3c246944199f,no,0.921875,0.040527344,0.035888672
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0.017578125,0.58203125,0.40039062
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,no,0.87890625,0.03857422,0.08203125
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,0.91015625,0.045166016,0.045166016
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0.0546875,0.58984375,0.35742188
4e9f369f-0879-4eed-bef5-03dfc895dde4,extrinsic,0.69921875,0.2265625,0.07373047
4ea4c577-d893-4499-b263-2427869fbe6f,no,0.98046875,0.013977051,0.004547119
4f071c12-b466-4761-a3ef-beb7533bc1de,intrinsic,0.77734375,0.049560547,0.17382812
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0.0047302246,0.79296875,0.20117188
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0.004272461,0.921875,0.075683594
4f70502e-defb-422e-aabb-5aaa8d734abb,no,0.984375,0.010925293,0.0051574707
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,0.78515625,0.09375,0.12060547
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0.0034484863,0.953125,0.041992188
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0.021606445,0.91796875,0.05883789
508078e8-4726-4e8b-86c0-7172a53828ef,no,0.98828125,0.0075683594,0.0027770996
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,0.96484375,0.020019531,0.013793945
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,0.546875,0.07421875,0.37695312
50f6487c-96f6-4164-a61c-1c9f954e2651,no,0.90234375,0.05102539,0.044921875
50f7a41a-7b41-490e-8a9d-2bd9277634f4,no,0.83984375,0.100097656,0.060791016
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0.010986328,0.22070312,0.76953125
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,0.984375,0.010925293,0.005859375
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0.015136719,0.04663086,0.9375
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0.18164062,0.43554688,0.38476562
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0.030029297,0.68359375,0.28515625
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0.009216309,0.9375,0.052978516
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,0.0036010742,0.059814453,0.9375
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,0.96484375,0.022705078,0.0107421875
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0.008056641,0.93359375,0.059570312
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0.0138549805,0.01574707,0.96875
53911c28-ca4b-46e8-9177-c65da6f9e6c7,intrinsic,0.9921875,0.0066833496,0.002456665
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0.092285156,0.030029297,0.87890625
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0.005065918,0.75,0.24414062
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,0.019042969,0.06640625,0.9140625
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,0.0044555664,0.24414062,0.75
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,0.017089844,0.04663086,0.9375
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,0.99609375,0.0046081543,0.00090789795
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0.7734375,0.072265625,0.15234375
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,0.05126953,0.040039062,0.91015625
586c480c-ce3c-4ad1-af38-9092f4093f09,no,0.97265625,0.017822266,0.009521484
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,0.0074768066,0.013977051,0.98046875
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,0.9765625,0.017822266,0.0065612793
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0.008483887,0.984375,0.007507324
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,0.0058288574,0.013977051,0.98046875
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,0.77734375,0.119140625,0.10498047
59d38811-e370-4ae0-aa55-09672eac7c82,intrinsic,0.06347656,0.06347656,0.875
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0.011962891,0.94921875,0.036865234
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0.008300781,0.029052734,0.9609375
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,0.007446289,0.01574707,0.9765625
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0.0034637451,0.84765625,0.14746094
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,extrinsic,0.005554199,0.22167969,0.7734375
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,0.984375,0.010925293,0.0031433105
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,0.072753906,0.0390625,0.88671875
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,0.87890625,0.092285156,0.030029297
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0.017822266,0.5234375,0.4609375
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0.0035705566,0.9921875,0.0051879883
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,0.93359375,0.041015625,0.024902344
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,0.031982422,0.93359375,0.036132812
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0.009033203,0.43359375,0.55859375
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0.0066223145,0.98046875,0.012329102
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,0.005218506,0.059814453,0.93359375
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,intrinsic,0.063964844,0.050048828,0.88671875
6032eaac-cc6f-4d79-ab72-370012f24234,no,0.98828125,0.008544922,0.002456665
603b912e-4d33-4c66-8653-c09186ce32de,no,0.94140625,0.028442383,0.028442383
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0.004272461,0.8125,0.18164062
60852bf0-aafb-4a95-94d3-405e039551c2,no,0.890625,0.07324219,0.03466797
6113ae79-189c-456a-831b-d367449efae1,no,0.98828125,0.008544922,0.0040283203
6124d510-3280-4a81-99d5-a9d974e420a8,no,0.98046875,0.013977051,0.0058288574
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,0.011291504,0.84375,0.14648438
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0.0138549805,0.01574707,0.96875
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0.0074157715,0.96875,0.022827148
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,0.25,0.53125,0.22070312
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0.01977539,0.953125,0.025390625
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,0.040283203,0.040283203,0.91796875
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,extrinsic,0.004547119,0.075683594,0.921875
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0.0045166016,0.9765625,0.020263672
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,0.0095825195,0.01574707,0.9765625
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0.005126953,0.9765625,0.020263672
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0.0031585693,0.9921875,0.0035858154
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0.008056641,0.93359375,0.059570312
64029585-de37-4ae2-94da-2d93df0e8233,no,0.99609375,0.004058838,0.00090789795
64755824-d932-4445-a3fa-37340271965a,extrinsic,0.0030059814,0.9453125,0.053222656
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,0.96484375,0.020019531,0.013793945
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,0.08154297,0.04345703,0.875
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,0.94921875,0.028686523,0.022338867
6615bf35-91bd-4a32-b529-620844f8b638,no,0.99609375,0.004058838,0.0013198853
