id,label,prob_no,prob_intrinsic,prob_extrinsic
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,0.984375,0.009643555,0.0051574707
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0.004119873,0.890625,0.10644531
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0.0050964355,0.025878906,0.96875
53911c28-ca4b-46e8-9177-c65da6f9e6c7,intrinsic,0.98828125,0.0066833496,0.0031585693
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0.000705719,0.0031738281,0.99609375
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0.0026397705,0.9375,0.059814453
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,0.0012969971,0.020263672,0.9765625
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,0.002609253,0.06738281,0.9296875
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,0.0045776367,0.009643555,0.984375
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,0.98828125,0.009643555,0.0035552979
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0.74609375,0.041992188,0.21289062
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,0.028442383,0.028442383,0.94140625
586c480c-ce3c-4ad1-af38-9092f4093f09,no,0.97265625,0.017822266,0.009521484
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,0.0035247803,0.020263672,0.9765625
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,0.98828125,0.0075683594,0.0031433105
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0.0014953613,0.9921875,0.0058898926
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,0.0031433105,0.008544922,0.98828125
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,0.92578125,0.040771484,0.03173828
59d38811-e370-4ae0-aa55-09672eac7c82,intrinsic,0.0050964355,0.025878906,0.96875
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0.0011520386,0.984375,0.01586914
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0.0018997192,0.012390137,0.984375
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,0.0013122559,0.008544922,0.98828125
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0.0013885498,0.921875,0.075683594
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,extrinsic,0.0056152344,0.6484375,0.34765625
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,0.9921875,0.005218506,0.002166748
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,0.015563965,0.020019531,0.96484375
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,0.91015625,0.05810547,0.03112793
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0.010986328,0.76953125,0.22070312
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0.0008010864,0.99609375,0.004058838
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,0.765625,0.1171875,0.1171875
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,0.024658203,0.921875,0.052001953
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0.0034179688,0.94921875,0.04736328
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0.0007972717,0.9921875,0.0075683594
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,0.0050964355,0.025878906,0.96875
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,intrinsic,0.055664062,0.071777344,0.87109375
6032eaac-cc6f-4d79-ab72-370012f24234,no,0.98828125,0.008544922,0.0027770996
603b912e-4d33-4c66-8653-c09186ce32de,no,0.88671875,0.056640625,0.056640625
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0.0019989014,0.9140625,0.08496094
60852bf0-aafb-4a95-94d3-405e039551c2,no,0.98046875,0.012329102,0.008483887
6113ae79-189c-456a-831b-d367449efae1,no,0.98046875,0.012329102,0.0074768066
6124d510-3280-4a81-99d5-a9d974e420a8,no,0.89453125,0.030639648,0.07373047
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,0.0016784668,0.984375,0.012390137
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0.0013198853,0.0035858154,0.99609375
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0.0016708374,0.98046875,0.017944336
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,0.67578125,0.17089844,0.15136719
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0.017700195,0.96484375,0.015625
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,0.004211426,0.08496094,0.91015625
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,extrinsic,0.015075684,0.16210938,0.82421875
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0.0013046265,0.98046875,0.017944336
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,0.0040283203,0.008544922,0.98828125
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0.0014801025,0.984375,0.01586914
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0.00062179565,0.9921875,0.00592041
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0.00579834,0.86328125,0.13183594
64029585-de37-4ae2-94da-2d93df0e8233,no,0.9921875,0.0058898926,0.002456665
64755824-d932-4445-a3fa-37340271965a,extrinsic,0.0016174316,0.94921875,0.04736328
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,0.828125,0.111816406,0.060058594
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,0.009399414,0.032714844,0.95703125
